request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-10105,SYN-PT-02634,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,19.9,100.0,0.0,0,0,0,0.02988223206552134,test
REQ-11344,SYN-PT-00232,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,31.1,100.0,0.0,0,0,0,0.04940235337234709,test
REQ-06770,SYN-PT-02294,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,94.4,66.7,33.3,1,1,1,0.6744690523297118,test
REQ-07844,SYN-PT-02273,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,87.5,100.0,33.3,1,1,1,0.8054225162549986,test
REQ-11500,SYN-PT-03153,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,29.6,100.0,50.0,0,1,0,0.3991377858060328,test
REQ-09486,SYN-PT-01494,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,27.1,50.0,0.0,0,0,0,0.009313901804110984,test
REQ-11837,SYN-PT-01331,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,86.6,100.0,33.3,1,1,1,0.7987507720714975,test
REQ-09338,SYN-PT-00355,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,43.8,50.0,50.0,0,0,0,0.21944864260750757,test
REQ-10097,SYN-PT-00821,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,22.2,50.0,0.0,0,0,0,0.00742294595991869,test
REQ-00179,SYN-PT-00952,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,85.0,100.0,100.0,1,1,1,0.991807496504678,test
REQ-03119,SYN-PT-00588,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,46.4,66.7,100.0,0,1,1,0.878607329310423,test
REQ-11884,SYN-PT-01939,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,73.2,50.0,100.0,1,1,1,0.938326195207499,test
REQ-09002,SYN-PT-00625,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,76.5,50.0,0.0,1,0,0,0.08628847854102442,test
REQ-01555,SYN-PT-00794,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,57.5,100.0,0.0,1,0,0,0.151335553583756,test
REQ-06958,SYN-PT-02455,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,43.2,100.0,100.0,0,1,1,0.9450166773712825,test
REQ-10099,SYN-PT-01979,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,34.7,100.0,0.0,0,0,0,0.05792334168583513,test
REQ-13516,SYN-PT-02390,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,87.3,100.0,50.0,1,1,1,0.9076805044597758,test
REQ-05423,SYN-PT-00509,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,84.4,100.0,100.0,1,1,1,0.991576647999906,test
REQ-13073,SYN-PT-02431,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,87.3,100.0,100.0,1,1,1,0.9926357292775022,test
REQ-06460,SYN-PT-02507,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,71.8,100.0,50.0,1,1,1,0.826605558163851,test
REQ-03594,SYN-PT-01723,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,95.3,50.0,50.0,1,1,1,0.7569927444298803,test
REQ-03240,SYN-PT-01422,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,29.3,66.7,33.3,0,0,0,0.09014863694733556,test
REQ-02030,SYN-PT-01706,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,75.5,75.0,100.0,1,1,1,0.9731728509498261,test
REQ-06153,SYN-PT-02819,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,26.3,100.0,100.0,0,1,1,0.8864429678575412,test
REQ-07329,SYN-PT-02115,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,93.0,100.0,66.7,1,1,1,0.9685157864975563,test
REQ-13848,SYN-PT-01221,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,85.7,100.0,50.0,1,1,1,0.9012253344259709,test
REQ-10226,SYN-PT-00786,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,32.0,100.0,0.0,0,0,0,0.051414037749265645,test
REQ-01896,SYN-PT-02764,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,88.2,100.0,50.0,1,1,1,0.9111427770348159,test
REQ-00784,SYN-PT-03014,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,65.1,66.7,33.3,1,0,0,0.3452701381697432,test
REQ-08377,SYN-PT-03064,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,29.8,100.0,0.0,0,0,0,0.04662794392214295,test
REQ-02059,SYN-PT-00814,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,18.5,100.0,33.3,0,0,0,0.14162111572381625,test
REQ-03254,SYN-PT-01677,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,29.1,100.0,0.0,0,0,0,0.04519604286969649,test
REQ-06769,SYN-PT-03099,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,78.2,100.0,0.0,1,0,0,0.3192031449106903,test
REQ-03691,SYN-PT-00987,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,71.4,100.0,50.0,1,1,1,0.8239117131745443,test
REQ-13657,SYN-PT-02117,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,50.5,66.7,33.3,0,0,0,0.21052854193910772,test
REQ-04298,SYN-PT-02502,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,77.3,75.0,50.0,1,1,1,0.7421405548905036,test
REQ-01654,SYN-PT-00807,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,70.5,75.0,25.0,1,0,0,0.3613540954470116,test
REQ-01744,SYN-PT-01977,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,94.2,100.0,100.0,1,1,1,0.9946535751046488,test
REQ-02984,SYN-PT-02699,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,25.5,100.0,0.0,0,0,0,0.03847088510447042,test
REQ-08282,SYN-PT-02658,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,91.1,66.7,0.0,1,0,0,0.23698271142161353,test
REQ-05296,SYN-PT-01217,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,81.6,66.7,66.7,1,1,1,0.8675613361671619,test
REQ-04405,SYN-PT-00638,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,75.9,50.0,50.0,1,0,1,0.5573087210780919,test
REQ-09903,SYN-PT-02093,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,29.3,66.7,0.0,0,0,0,0.017032259994622618,test
REQ-04623,SYN-PT-00300,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,25.6,100.0,0.0,0,0,0,0.03864401214393357,test
REQ-04195,SYN-PT-02095,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,29.8,50.0,0.0,0,0,0,0.010552387669758054,test
REQ-05215,SYN-PT-01145,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,80.4,50.0,0.0,1,0,0,0.1017726646656455,test
REQ-03936,SYN-PT-01554,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,77.9,75.0,50.0,1,0,1,0.7474664113238896,test
REQ-01417,SYN-PT-01973,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,21.8,100.0,0.0,0,0,0,0.03256469201805564,test
REQ-00592,SYN-PT-02973,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,25.0,50.0,50.0,0,0,0,0.10462342876860156,test
REQ-08537,SYN-PT-02568,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,24.3,50.0,0.0,0,0,0,0.008181579861126977,test
REQ-07464,SYN-PT-00375,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,78.5,50.0,0.0,1,0,0,0.09394290331938329,test
REQ-01058,SYN-PT-00617,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,77.8,50.0,50.0,1,1,1,0.5790756980952985,test
REQ-06338,SYN-PT-03086,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,40.5,50.0,100.0,0,1,1,0.7676498578000659,test
REQ-05017,SYN-PT-02225,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,19.7,50.0,100.0,0,1,1,0.5556904794135489,test
REQ-01049,SYN-PT-01123,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,79.4,100.0,0.0,1,0,0,0.33150322509471136,test
REQ-11484,SYN-PT-00722,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,24.6,50.0,0.0,0,0,0,0.00829605741724043,test
REQ-03826,SYN-PT-02099,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,24.5,100.0,0.0,0,0,0,0.03678009422976874,test
REQ-13185,SYN-PT-00786,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,28.3,100.0,100.0,0,1,1,0.8955112402137619,test
REQ-08623,SYN-PT-00173,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,30.8,50.0,0.0,0,0,0,0.011051317089010478,test
REQ-01612,SYN-PT-01677,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,85.7,75.0,33.3,1,0,1,0.639911145564235,test
REQ-07039,SYN-PT-03166,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,73.2,50.0,0.0,1,0,0,0.07488704847966585,test
REQ-01091,SYN-PT-02450,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,31.2,66.7,100.0,0,1,1,0.7806468061997609,test
REQ-03954,SYN-PT-01692,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,62.7,50.0,0.0,1,0,0,0.047231802842146134,test
REQ-10432,SYN-PT-00699,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,30.3,50.0,50.0,0,0,0,0.13018125236599792,test
REQ-03836,SYN-PT-01525,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,32.5,50.0,0.0,0,0,0,0.011953570109338188,test
REQ-04557,SYN-PT-02098,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,49.3,66.7,100.0,0,1,1,0.8923278743420147,test
REQ-04046,SYN-PT-01939,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,38.9,50.0,50.0,0,0,0,0.18276562745825262,test
REQ-03353,SYN-PT-01100,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,68.8,66.7,100.0,1,1,1,0.9537097820074136,test
REQ-00339,SYN-PT-01331,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,74.1,100.0,50.0,1,0,1,0.8414655087033232,test
REQ-06364,SYN-PT-00979,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,22.6,100.0,0.0,0,0,0,0.03376251604184501,test
REQ-05807,SYN-PT-00681,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,65.5,66.7,33.3,1,1,0,0.34950519849946293,test
REQ-05257,SYN-PT-01701,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,72.8,50.0,0.0,1,0,0,0.07360309993446053,test
REQ-01150,SYN-PT-03144,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,83.4,66.7,0.0,1,1,0,0.1781550293918193,test
REQ-02496,SYN-PT-00184,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,24.0,100.0,0.0,0,0,0,0.03596172295831369,test
REQ-04226,SYN-PT-01222,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,42.4,100.0,0.0,0,0,0,0.08096092177863594,test
REQ-01799,SYN-PT-01217,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,69.2,100.0,0.0,1,0,0,0.2354564920181747,test
REQ-05245,SYN-PT-00288,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,86.6,100.0,66.7,1,1,1,0.9580083922645816,test
REQ-01575,SYN-PT-01877,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,71.4,75.0,33.3,1,0,1,0.4768022223809165,test
REQ-00974,SYN-PT-01664,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,88.4,66.7,66.7,1,1,1,0.8999923059551209,test
REQ-00624,SYN-PT-02098,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,26.1,100.0,0.0,0,0,0,0.03952092119881608,test
REQ-12928,SYN-PT-02116,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,36.5,100.0,66.7,0,1,1,0.6873210703254128,test
REQ-13599,SYN-PT-01751,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,16.4,75.0,0.0,0,0,0,0.012067427417457423,test
REQ-02184,SYN-PT-02053,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,77.3,100.0,0.0,1,1,0,0.3101393529392299,test
REQ-01963,SYN-PT-00583,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,75.2,100.0,50.0,1,1,1,0.848199005310073,test
REQ-04502,SYN-PT-01097,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,80.0,100.0,100.0,1,1,1,0.9896749166680411,test
REQ-13975,SYN-PT-01487,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,30.2,100.0,0.0,0,0,0,0.047465441884348016,test
REQ-11329,SYN-PT-02448,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,41.4,50.0,100.0,0,0,1,0.775062293654175,test
REQ-07825,SYN-PT-00387,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,25.6,100.0,0.0,0,0,0,0.03864401214393357,test
REQ-01181,SYN-PT-03024,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,25.9,100.0,0.0,0,0,0,0.03916789097946318,test
REQ-10301,SYN-PT-02491,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,20.8,100.0,0.0,0,0,0,0.031125075041748,test
REQ-07355,SYN-PT-00794,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,21.7,50.0,50.0,0,0,0,0.09104075991595413,test
REQ-13983,SYN-PT-00625,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,27.5,50.0,0.0,0,0,0,0.009487861327703897,test
REQ-07198,SYN-PT-00295,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,26.4,100.0,33.3,0,0,0,0.19264011302990414,test
REQ-01216,SYN-PT-00132,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,87.1,75.0,75.0,1,1,1,0.9439508613320706,test
REQ-04887,SYN-PT-02667,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,84.9,66.7,66.7,1,1,1,0.8842884298084881,test
REQ-09732,SYN-PT-00597,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,30.0,66.7,50.0,0,0,0,0.19707306037682196,test
REQ-00793,SYN-PT-01126,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,33.5,100.0,0.0,0,0,0,0.05493991290655642,test
REQ-11492,SYN-PT-02384,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,49.3,100.0,50.0,0,1,1,0.6250331938492732,test
REQ-10644,SYN-PT-01701,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,68.2,50.0,50.0,1,0,1,0.4677056571900968,test
REQ-03586,SYN-PT-01924,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,83.1,50.0,0.0,1,0,0,0.11389215404374613,test
REQ-00808,SYN-PT-00608,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,29.2,66.7,0.0,0,0,0,0.016954247123324544,test
REQ-03977,SYN-PT-01263,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,47.0,100.0,100.0,0,1,1,0.9535422149901713,test
REQ-11723,SYN-PT-01095,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,29.9,100.0,50.0,0,0,0,0.40250259161719054,test
REQ-08823,SYN-PT-00043,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,91.0,100.0,0.0,1,0,1,0.46017138611936365,test
REQ-06950,SYN-PT-01871,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,46.3,100.0,0.0,0,0,0,0.0955891097141687,test
REQ-06626,SYN-PT-01697,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,79.1,100.0,0.0,1,1,0,0.3284057261076665,test
REQ-06031,SYN-PT-00987,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,27.3,100.0,0.0,0,0,0,0.04170399391484741,test
REQ-09364,SYN-PT-01120,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,69.9,100.0,50.0,1,1,1,0.8135167545064268,test
REQ-13398,SYN-PT-01871,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,37.7,66.7,100.0,0,1,1,0.8282110857937383,test
REQ-11859,SYN-PT-02471,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,21.7,50.0,100.0,0,0,1,0.578615798388134,test
REQ-13404,SYN-PT-01145,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,39.5,100.0,50.0,0,0,1,0.513319157605162,test
REQ-01518,SYN-PT-02464,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,27.1,100.0,50.0,0,0,0,0.3714938372880738,test
REQ-12873,SYN-PT-02450,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,18.4,100.0,0.0,0,0,0,0.02791697818290932,test
REQ-13428,SYN-PT-00495,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,76.4,66.7,66.7,1,1,1,0.8370877280710599,test
REQ-11946,SYN-PT-02384,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,79.0,50.0,50.0,1,1,1,0.5926720081615752,test
REQ-09004,SYN-PT-02842,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,83.1,50.0,0.0,1,0,0,0.11389215404374613,test
REQ-05056,SYN-PT-03031,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,54.4,66.7,100.0,0,1,1,0.9131662255589554,test
REQ-12104,SYN-PT-02464,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,71.0,50.0,0.0,1,0,0,0.06807267649679877,test
REQ-09704,SYN-PT-02194,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,30.9,100.0,50.0,0,0,0,0.413783430315764,test
REQ-13977,SYN-PT-00476,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,80.6,100.0,0.0,1,0,0,0.34403775543283954,test
REQ-04026,SYN-PT-02090,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,97.9,50.0,100.0,1,1,1,0.9796830536013832,test
REQ-13091,SYN-PT-00705,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,97.4,100.0,0.0,1,1,1,0.5347536334041267,test
REQ-08325,SYN-PT-01776,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,38.7,100.0,50.0,0,0,1,0.5039818575195125,test
REQ-07878,SYN-PT-02750,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,32.5,100.0,50.0,0,0,0,0.432017716105785,test
REQ-12982,SYN-PT-02685,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,87.5,100.0,0.0,1,1,0,0.4199182132915605,test
REQ-04246,SYN-PT-00332,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,34.3,100.0,0.0,0,0,0,0.056912345584016255,test
REQ-04800,SYN-PT-01929,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,74.9,100.0,33.3,1,1,1,0.6967973827534417,test
REQ-01282,SYN-PT-01701,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,81.1,100.0,100.0,1,1,1,0.9901868693845723,test
REQ-09540,SYN-PT-02178,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,79.0,100.0,0.0,1,1,0,0.32737651847338367,test
REQ-13970,SYN-PT-01973,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,67.5,50.0,0.0,1,0,0,0.058407110857130004,test
REQ-13461,SYN-PT-01582,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,83.9,100.0,0.0,1,1,0,0.3796024971398676,test
REQ-01914,SYN-PT-01785,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,63.7,50.0,0.0,1,0,0,0.049378430919394846,test
REQ-08382,SYN-PT-00937,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,89.1,100.0,100.0,1,1,1,0.9932254655288547,test
REQ-04927,SYN-PT-00226,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,44.5,50.0,50.0,0,0,0,0.22509968950947895,test
REQ-11923,SYN-PT-01303,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,83.3,100.0,33.3,1,0,1,0.7728349788913859,test
REQ-11247,SYN-PT-01814,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,22.0,100.0,0.0,0,0,0,0.032860241361027706,test
REQ-04418,SYN-PT-00686,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,86.5,50.0,50.0,1,1,1,0.6737700082898296,test
REQ-13379,SYN-PT-00099,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,87.6,100.0,100.0,1,1,1,0.9927374432411679,test
REQ-13896,SYN-PT-01977,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,39.0,100.0,100.0,0,1,1,0.9338891543502581,test
REQ-10568,SYN-PT-02495,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,26.5,50.0,100.0,0,0,1,0.6321060609164179,test
REQ-07524,SYN-PT-01487,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,28.7,100.0,50.0,0,1,0,0.3891014934576366,test
REQ-12631,SYN-PT-01421,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,39.6,75.0,100.0,0,1,1,0.8715296018668945,test
REQ-07771,SYN-PT-01930,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,88.4,50.0,100.0,1,1,1,0.9686930084617512,test
REQ-00570,SYN-PT-01804,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,44.6,50.0,0.0,0,0,0,0.020844354728205165,test
REQ-03414,SYN-PT-02193,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,34.8,100.0,100.0,0,1,1,0.9206986198668236,test
